id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
311,2,0,1,1,Meal Plan 1,,2018-05-21,57.0,Online,0,126.9,2
312,2,0,1,0,Meal Plan 1,,2018-10-16,,Online,0,110.0,0
313,3,0,2,2,Meal Plan 1,Room_Type 4,2018-07-02,47.0,Online,0,114.48,2
314,2,0,2,8,Not Selected,Room_Type 1,2018-12-13,7.0,Online,0,74.8,1
315,2,0,2,1,Meal Plan 1,,2018-03-05,63.0,Online,0,80.3,0
316,2,0,0,3,Meal Plan 1,Room_Type 1,2017-12-29,96.0,Offline,0,70.0,0
317,1,0,2,3,Meal Plan 1,,2018-09-18,4.0,Complementary,0,0.0,0
318,2,2,0,2,Meal Plan 1,Room_Type 6,2018-04-08,6.0,Online,0,196.0,0
319,1,0,0,0,Meal Plan 1,,2017-12-01,5.0,Complementary,0,0.0,0
320,2,0,0,4,Meal Plan 1,,2018-06-28,58.0,Online,0,131.4,1
321,2,0,0,3,Meal Plan 1,Room_Type 4,2018-07-28,92.0,Online,0,121.8,0
322,1,0,0,1,Not Selected,,2018-06-30,2.0,Online,0,127.0,0
323,2,1,1,1,Meal Plan 1,Room_Type 1,2018-07-11,152.0,Online,0,119.0,2
324,2,0,0,3,Meal Plan 1,Room_Type 1,2018-09-08,163.0,Offline,0,110.0,0
325,1,0,0,2,Meal Plan 1,,2017-10-15,14.0,Offline,0,100.0,0
326,2,0,2,9,Meal Plan 1,,2018-04-20,136.0,Online,0,99.95,0
327,2,0,0,3,Meal Plan 1,Room_Type 1,2018-10-12,279.0,Offline,0,110.0,0
328,1,0,0,2,Meal Plan 1,,2018-06-24,192.0,Offline,0,95.0,0
329,2,2,2,1,Meal Plan 1,Room_Type 6,2018-08-07,217.0,Online,0,177.3,1
330,2,0,0,1,Not Selected,Room_Type 1,2018-10-11,183.0,Online,0,98.1,0
331,1,0,0,2,Meal Plan 1,,2018-06-15,188.0,Online,0,130.0,0
332,2,0,0,1,Meal Plan 1,,2018-11-05,8.0,Offline,0,130.0,0
333,2,0,0,1,Not Selected,,2018-02-05,11.0,Online,0,90.0,0
334,2,0,2,1,Meal Plan 1,Room_Type 1,2017-12-26,19.0,Offline,0,58.0,0
335,2,0,1,3,Meal Plan 1,,2017-09-17,22.0,Online,0,119.25,3
336,1,0,0,1,Not Selected,Room_Type 1,2018-10-25,,Online,0,84.7,1
337,3,0,1,2,Meal Plan 1,Room_Type 4,2018-12-23,283.0,Online,0,110.7,2
338,2,0,0,2,Meal Plan 1,,2018-06-02,30.0,Offline,0,,0
339,2,0,1,0,Meal Plan 1,,2018-03-28,39.0,Online,0,117.9,1
340,1,0,1,3,Meal Plan 2,,2018-06-27,49.0,Offline,0,,0
341,2,0,0,2,Not Selected,Room_Type 1,2017-09-02,4.0,Online,0,73.92,1
342,2,0,0,1,Not Selected,Room_Type 1,2018-06-22,22.0,Online,0,129.0,0
343,1,0,0,2,Meal Plan 1,Room_Type 1,2017-09-30,6.0,Corporate,0,65.0,0
344,2,0,1,2,Meal Plan 1,,2018-11-04,,Offline,0,89.0,0
345,2,0,0,1,Not Selected,,2018-10-19,37.0,Offline,0,76.5,1
346,1,0,1,0,Meal Plan 1,,2018-04-25,,Corporate,0,65.0,0
347,2,0,1,0,Meal Plan 1,Room_Type 1,2018-12-12,0.0,Corporate,1,77.0,2
348,2,0,1,2,Meal Plan 1,Room_Type 4,2018-04-04,102.0,Online,0,96.3,0
349,2,0,0,1,Meal Plan 1,Room_Type 1,2018-04-06,105.0,Offline,0,75.0,0
350,2,0,0,1,Meal Plan 1,,2018-08-20,5.0,Online,0,,1
351,2,0,0,4,Meal Plan 1,,2018-11-01,64.0,Online,0,93.6,2
352,2,0,2,0,Not Selected,,2018-03-20,0.0,Online,0,109.0,0
353,2,0,1,2,Not Selected,Room_Type 1,2018-12-30,244.0,Online,0,80.7,0
354,2,0,2,2,Meal Plan 1,Room_Type 4,2018-11-26,4.0,Online,0,75.51,0
355,2,0,2,6,Not Selected,Room_Type 1,2018-07-12,106.0,Online,0,94.5,0
356,2,2,0,1,Meal Plan 1,Room_Type 6,2018-08-27,142.0,Online,0,168.3,2
357,1,0,1,2,Meal Plan 1,,2018-04-01,42.0,Online,0,112.5,1
358,2,0,0,1,Meal Plan 1,Room_Type 1,2018-11-05,8.0,Offline,0,130.0,0
359,1,0,1,3,Meal Plan 2,,2018-10-06,28.0,Online,0,205.0,1
360,1,0,2,0,Meal Plan 1,Room_Type 1,2017-09-27,2.0,Corporate,0,65.0,0
361,2,0,1,3,Not Selected,,2018-09-29,217.0,Online,0,101.15,0
362,1,0,0,3,Meal Plan 1,,2018-09-22,276.0,Offline,0,95.67,0
363,2,0,1,1,Meal Plan 1,,2018-06-20,65.0,Online,0,126.9,0
364,2,0,1,4,Meal Plan 2,Room_Type 1,2018-12-21,197.0,Offline,0,113.4,0
365,2,2,2,3,Meal Plan 1,,2018-10-28,178.0,Online,0,162.9,2
366,2,0,2,4,Meal Plan 1,,2018-09-25,20.0,Online,0,127.2,3
367,2,0,0,4,Meal Plan 1,Room_Type 2,2018-07-12,232.0,Online,0,100.75,1
368,3,0,1,3,Meal Plan 1,,2018-01-04,28.0,Offline,0,122.0,1
369,2,0,0,3,Meal Plan 1,Room_Type 4,2018-03-08,21.0,Online,0,73.03,1
370,1,0,0,2,Meal Plan 2,Room_Type 1,2017-09-18,74.0,Offline,0,80.0,0
371,2,0,1,4,Meal Plan 1,,2018-03-09,18.0,Online,0,116.8,1
372,3,0,0,2,Meal Plan 1,Room_Type 1,2018-10-28,239.0,Online,0,128.7,1
373,2,0,0,3,Meal Plan 1,,2018-09-29,130.0,Online,0,139.5,2
374,2,0,1,5,Meal Plan 2,Room_Type 4,2018-08-23,30.0,Online,0,179.25,1
375,2,0,1,4,Meal Plan 1,,2018-04-18,18.0,Online,0,107.25,1
376,2,0,1,3,Meal Plan 1,Room_Type 4,2018-12-01,290.0,Online,0,86.7,0
377,1,0,1,1,Meal Plan 1,Room_Type 1,2017-11-09,0.0,Corporate,1,65.0,0
378,2,0,2,2,Meal Plan 1,,2018-05-22,160.0,Online,0,99.45,1
379,2,0,2,4,Not Selected,,2018-11-10,5.0,Online,0,106.21,2
380,1,0,0,3,Meal Plan 1,Room_Type 1,2018-08-25,143.0,Offline,0,90.0,0
381,2,1,1,3,Meal Plan 1,Room_Type 1,2018-10-24,,Offline,0,100.0,0
382,2,0,0,3,Meal Plan 1,,2017-12-29,146.0,Offline,0,75.0,0
383,2,0,0,3,Meal Plan 1,Room_Type 4,2018-09-20,74.0,Online,0,124.04,1
384,1,0,0,1,Meal Plan 1,Room_Type 1,2018-03-02,1.0,Corporate,1,65.0,1
385,2,0,1,3,Meal Plan 1,,2018-07-04,25.0,Online,0,166.0,1
386,2,0,0,2,Meal Plan 1,Room_Type 4,2018-09-02,54.0,Online,0,,1
387,2,0,1,3,Meal Plan 1,Room_Type 1,2018-04-25,62.0,Online,0,109.68,1
388,2,0,0,3,Not Selected,,2018-08-17,34.0,Online,0,125.1,2
389,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-02,2.0,Offline,0,65.0,0
390,2,0,2,3,Meal Plan 1,,2018-08-04,86.0,Online,0,82.45,0
391,2,0,0,3,Meal Plan 2,,2017-09-30,85.0,Offline,0,125.0,0
392,2,0,2,5,Meal Plan 1,,2017-08-30,5.0,Online,0,110.71,1
393,3,0,0,3,Meal Plan 1,,2018-09-20,55.0,Online,0,168.3,0
394,2,0,2,3,Meal Plan 1,,2017-09-25,192.0,Online,0,19.15,0
395,3,0,2,2,Meal Plan 1,,2018-05-27,8.0,Online,0,176.34,3
396,2,2,2,2,Meal Plan 1,Room_Type 6,2018-05-07,23.0,Online,0,198.9,0
397,3,0,1,2,Meal Plan 1,,2018-10-03,201.0,Online,0,142.56,2
398,2,0,1,2,Not Selected,Room_Type 1,2018-12-16,9.0,Online,0,78.0,0
399,2,0,2,5,Not Selected,,2018-08-20,152.0,Online,0,91.93,0
400,2,0,2,3,Meal Plan 1,,2018-03-31,22.0,Online,0,137.0,0
401,1,0,0,2,Meal Plan 1,,2018-03-11,45.0,Online,0,71.1,0
402,1,0,2,3,Meal Plan 1,Room_Type 1,2018-11-06,10.0,Offline,0,,0
403,3,0,0,1,Meal Plan 1,,2018-06-11,63.0,Online,0,,0
404,1,0,0,1,Meal Plan 1,,2018-09-20,7.0,Online,0,143.0,3
405,2,0,0,1,Meal Plan 1,,2018-08-20,4.0,Online,0,121.6,0
406,2,0,1,3,Meal Plan 1,,2018-03-24,81.0,Online,0,99.45,1
407,1,0,0,1,Meal Plan 1,Room_Type 1,2018-02-11,7.0,Online,0,66.22,1
408,2,0,1,5,Meal Plan 1,,2018-12-27,41.0,Offline,0,58.5,0
409,2,0,0,2,Meal Plan 1,Room_Type 4,2018-09-23,110.0,Online,0,149.4,0
410,1,0,0,3,Meal Plan 1,,2018-10-25,12.0,Online,0,130.0,2
411,2,0,0,3,Not Selected,Room_Type 1,2018-06-16,122.0,Online,0,116.1,2
412,2,0,1,2,Not Selected,Room_Type 1,2018-07-25,160.0,Online,0,,0
413,3,0,0,2,Meal Plan 1,Room_Type 4,2018-05-06,53.0,Online,0,159.3,3
414,2,2,2,1,Meal Plan 1,,2017-10-10,2.0,Online,0,196.0,3
415,1,0,1,1,Meal Plan 1,Room_Type 4,2018-12-05,26.0,Online,0,87.78,1
416,1,0,0,1,Meal Plan 1,,2018-05-26,20.0,Aviation,0,110.0,0
417,2,0,0,2,Meal Plan 1,,2018-11-18,59.0,Online,0,93.6,0
418,2,0,0,3,Meal Plan 1,Room_Type 1,2018-06-07,213.0,Offline,0,130.0,0
419,1,0,0,3,Meal Plan 1,Room_Type 1,2018-06-21,39.0,Online,0,94.5,1
420,1,0,0,1,Meal Plan 1,Room_Type 1,2018-05-27,14.0,Offline,0,62.5,0
421,2,0,1,2,Meal Plan 1,,2018-12-02,,Online,0,99.2,1
422,2,0,0,2,Meal Plan 1,,2018-07-13,175.0,Online,0,,1
423,3,0,0,4,Meal Plan 1,,2018-07-06,116.0,Online,0,,2
424,3,0,2,3,Meal Plan 1,Room_Type 4,2017-10-18,23.0,Offline,0,105.0,1
425,2,0,0,1,Not Selected,,2018-03-15,47.0,Online,0,71.1,1
426,2,0,0,2,Not Selected,Room_Type 1,2018-06-10,87.0,Offline,0,72.25,0
427,2,0,0,1,Meal Plan 1,,2018-01-12,12.0,Online,0,69.6,0
428,2,0,1,2,Meal Plan 1,,2018-09-26,418.0,Offline,0,,0
429,2,0,0,2,Meal Plan 1,,2018-08-03,25.0,Online,0,160.0,1
430,2,0,0,1,Not Selected,,2018-02-25,17.0,Online,0,81.0,0
431,2,0,0,2,Meal Plan 2,Room_Type 1,2018-08-18,320.0,Offline,0,115.0,1
432,2,0,2,2,Meal Plan 1,,2018-05-06,16.0,Online,0,194.58,2
433,2,0,1,2,Not Selected,,2018-11-11,47.0,Online,0,,1
434,2,2,0,1,Meal Plan 1,Room_Type 6,2018-12-17,22.0,Online,0,174.0,1
435,2,0,1,3,Meal Plan 2,Room_Type 1,2017-10-08,210.0,Offline,0,86.0,0
436,2,0,0,3,Meal Plan 2,,2018-02-11,7.0,Offline,0,116.0,1
437,2,0,0,3,Meal Plan 1,,2017-09-15,28.0,Online,0,,0
438,2,0,1,2,Meal Plan 1,Room_Type 1,2017-10-02,224.0,Offline,0,65.0,0
439,1,0,0,2,Meal Plan 1,,2017-11-20,32.0,Offline,0,73.0,0
440,2,0,2,7,Meal Plan 2,,2017-09-08,42.0,Offline,0,79.64,0
441,2,0,0,2,Meal Plan 1,,2018-06-17,245.0,Offline,0,75.0,0
442,2,0,2,3,Meal Plan 1,,2017-07-09,92.0,Online,0,,1
443,2,0,2,3,Meal Plan 1,Room_Type 1,2018-05-13,276.0,Offline,0,61.0,0
444,1,0,0,3,Meal Plan 1,,2018-01-19,151.0,Offline,0,71.0,0
445,2,0,1,3,Meal Plan 1,,2018-11-14,9.0,Online,0,120.0,1
446,2,0,0,2,Meal Plan 2,Room_Type 1,2017-08-14,39.0,Offline,0,109.0,0
447,2,0,2,2,Meal Plan 1,,2018-07-10,65.0,Online,0,125.1,1
448,2,0,0,1,Meal Plan 1,,2018-09-29,258.0,Online,0,106.2,1
449,2,1,0,3,Meal Plan 1,Room_Type 1,2018-09-06,36.0,Online,0,99.68,0
450,1,0,2,1,Not Selected,,2018-02-21,9.0,Online,0,79.0,0
451,2,0,1,2,Not Selected,,2018-03-14,36.0,Online,0,71.1,1
452,2,0,0,2,Meal Plan 1,,2018-05-20,211.0,Offline,0,100.0,0
453,1,0,0,2,Meal Plan 2,Room_Type 1,2017-07-17,273.0,Offline,0,87.0,0
454,1,0,0,1,Meal Plan 1,Room_Type 1,2018-01-19,4.0,Online,0,80.0,0
455,2,0,1,3,Meal Plan 1,,2017-10-12,12.0,Corporate,0,100.0,0
456,1,0,1,0,Meal Plan 1,Room_Type 1,2018-09-26,4.0,Offline,0,98.1,0
457,2,0,2,0,Meal Plan 1,,2018-08-14,10.0,Online,0,157.0,1
458,2,0,0,1,Not Selected,,2018-06-30,6.0,Online,0,139.0,1
459,2,0,0,2,Meal Plan 1,,2018-09-14,7.0,Online,0,184.0,0
460,1,0,0,1,Meal Plan 1,Room_Type 1,2017-08-19,1.0,Corporate,0,65.0,0
461,2,0,2,4,Meal Plan 1,,2018-06-11,115.0,Online,0,,1
462,2,0,2,2,Meal Plan 1,Room_Type 1,2018-08-20,125.0,Online,0,105.3,3
463,2,1,1,4,Meal Plan 1,Room_Type 1,2017-11-09,63.0,Online,0,91.63,2
464,1,0,0,1,Meal Plan 1,Room_Type 1,2018-02-11,8.0,Online,0,79.0,0
465,2,0,2,3,Meal Plan 1,,2018-08-20,218.0,Online,0,90.95,1
466,1,0,0,2,Meal Plan 1,Room_Type 1,2018-03-10,46.0,Online,0,82.9,1
467,2,0,2,1,Meal Plan 1,,2018-10-29,18.0,Online,0,140.0,1
468,1,0,1,0,Meal Plan 1,Room_Type 1,2018-09-12,4.0,Online,0,110.11,1
469,2,0,2,5,Meal Plan 1,,2018-08-15,210.0,Online,0,67.42,1
470,2,0,0,2,Meal Plan 1,Room_Type 1,2018-04-22,1.0,Online,0,67.76,1
471,2,0,0,4,Meal Plan 1,,2018-12-21,333.0,Online,0,73.95,0
472,3,0,2,1,Meal Plan 2,Room_Type 1,2018-08-20,106.0,Offline,0,141.9,0
473,2,0,1,2,Meal Plan 1,Room_Type 1,2018-02-19,11.0,Offline,0,87.0,0
474,2,0,2,3,Meal Plan 1,Room_Type 4,2018-04-14,19.0,Online,0,131.6,0
475,2,0,2,1,Meal Plan 1,Room_Type 1,2018-10-29,54.0,Offline,0,95.0,1
476,2,0,0,2,Meal Plan 1,,2017-11-13,28.0,Offline,0,85.6,1
477,1,0,0,1,Meal Plan 1,Room_Type 1,2018-09-24,74.0,Offline,0,97.92,0
478,2,0,1,3,Meal Plan 1,Room_Type 1,2018-10-03,28.0,Online,0,133.75,1
479,2,0,0,3,Meal Plan 1,,2018-06-08,57.0,Online,0,117.9,0
480,2,0,2,1,Meal Plan 1,,2018-01-02,1.0,Online,0,71.84,0
481,2,0,2,1,Meal Plan 1,,2017-09-12,12.0,Online,0,95.48,1
482,1,0,0,1,Meal Plan 1,,2018-06-15,23.0,Online,0,119.85,0
483,2,0,1,2,Not Selected,Room_Type 1,2018-12-02,28.0,Online,0,88.0,1
484,2,0,0,1,Meal Plan 1,Room_Type 1,2018-08-27,90.0,Online,0,135.9,0
485,2,0,2,1,Meal Plan 1,Room_Type 4,2018-06-12,27.0,Online,0,107.1,0
486,2,1,0,2,Meal Plan 1,Room_Type 1,2018-09-27,40.0,Online,0,,1
487,2,0,0,4,Meal Plan 1,Room_Type 1,2018-05-03,98.0,Offline,0,95.0,1
488,1,0,0,1,Meal Plan 1,Room_Type 1,2017-10-30,17.0,Offline,0,95.0,0
489,2,0,0,1,Not Selected,Room_Type 1,2018-12-28,135.0,Online,0,79.2,2
490,1,0,1,2,Meal Plan 1,,2017-08-17,3.0,Online,0,117.33,0
491,2,0,0,1,Meal Plan 1,,2018-09-21,249.0,Online,0,117.9,2
492,1,0,2,5,Meal Plan 1,Room_Type 1,2017-12-13,13.0,Offline,0,40.0,0
493,2,0,0,2,Meal Plan 1,,2018-09-27,58.0,Online,0,115.04,3
494,1,0,1,1,Meal Plan 2,Room_Type 1,2018-07-30,301.0,Offline,0,90.0,0
495,2,0,0,2,Meal Plan 1,,2018-03-04,30.0,Online,0,116.3,1
496,1,0,1,1,Meal Plan 1,,2018-05-02,82.0,Offline,0,80.0,1
497,2,0,0,2,Meal Plan 2,,2018-06-24,265.0,Offline,0,115.0,1
498,2,0,2,3,Not Selected,,2018-03-06,53.0,Online,0,65.75,0
499,2,0,2,3,Meal Plan 1,,2018-05-13,276.0,Online,0,61.0,0
500,1,0,1,0,Not Selected,,2018-09-26,28.0,Online,0,104.0,1
501,2,0,2,2,Meal Plan 1,,2018-09-25,251.0,Online,0,100.3,2
502,2,0,1,1,Meal Plan 1,,2018-02-08,39.0,Online,0,64.64,1
503,1,0,0,2,Not Selected,Room_Type 1,2018-12-16,8.0,Online,0,78.0,0
504,2,0,1,2,Not Selected,,2018-08-22,27.0,Online,0,139.0,1
505,3,0,1,2,Meal Plan 1,Room_Type 4,2018-04-01,12.0,Online,0,163.67,1
506,2,0,2,1,Not Selected,,2018-11-13,55.0,Online,0,71.28,0
507,2,0,0,4,Meal Plan 1,,2018-11-01,21.0,Online,0,102.0,1
508,2,0,2,4,Not Selected,,2018-08-07,217.0,Online,0,80.75,1
509,1,0,0,3,Meal Plan 1,,2018-05-03,19.0,Online,0,120.12,2
510,2,0,1,4,Meal Plan 1,Room_Type 2,2017-10-21,36.0,Online,0,,1
511,1,0,0,2,Meal Plan 1,Room_Type 1,2018-10-26,41.0,Online,0,123.5,0
512,2,0,0,1,Meal Plan 1,,2018-02-24,9.0,Online,0,70.07,0
513,2,0,1,2,Meal Plan 1,,2017-09-14,135.0,Offline,0,90.0,0
514,1,0,1,2,Meal Plan 1,Room_Type 1,2017-09-04,219.0,Offline,0,76.67,0
515,2,0,2,3,Meal Plan 1,,2018-08-25,158.0,Online,0,90.95,0
516,2,0,2,3,Meal Plan 1,Room_Type 1,2018-10-23,172.0,Offline,0,80.75,0
517,2,0,1,2,Not Selected,Room_Type 1,2018-09-12,99.0,Online,0,125.1,0
518,2,0,1,2,Meal Plan 1,,2018-06-24,121.0,Offline,0,90.0,0
519,2,2,2,1,Meal Plan 1,,2018-09-24,88.0,Online,0,207.9,1
520,2,0,1,3,Meal Plan 1,,2018-09-01,217.0,Offline,0,80.75,1
521,2,0,0,3,Not Selected,,2018-11-10,66.0,Online,0,,1
522,1,0,2,3,Meal Plan 1,Room_Type 1,2018-02-27,115.0,Offline,0,76.0,0
523,2,0,2,2,Meal Plan 1,,2017-11-06,56.0,Offline,0,60.0,0
524,1,0,1,2,Meal Plan 1,,2018-04-18,90.0,Online,0,90.9,1
525,2,0,1,1,Meal Plan 1,Room_Type 1,2018-10-29,0.0,Online,0,117.04,0
526,1,0,1,2,Meal Plan 1,Room_Type 1,2018-10-10,180.0,Offline,0,120.0,0
527,2,0,0,2,Meal Plan 2,Room_Type 1,2018-06-24,,Offline,0,115.0,1
528,2,0,1,3,Not Selected,,2017-11-23,10.0,Online,0,78.63,1
529,2,0,0,5,Meal Plan 1,,2017-11-03,17.0,Online,0,90.95,1
530,1,0,0,1,Meal Plan 1,Room_Type 1,2018-07-07,55.0,Corporate,0,79.0,0
531,2,0,2,3,Meal Plan 1,,2018-08-19,36.0,Online,0,135.9,1
532,1,0,1,3,Meal Plan 1,,2018-03-17,75.0,Online,0,70.0,0
533,2,0,0,2,Meal Plan 1,,2018-06-02,30.0,Offline,0,140.0,0
534,1,0,2,3,Meal Plan 1,Room_Type 4,2018-02-26,2.0,Online,0,110.6,1
535,2,0,0,2,Meal Plan 2,Room_Type 1,2018-10-14,377.0,Offline,0,115.0,1
536,2,0,2,4,Meal Plan 1,,2018-10-22,261.0,Online,0,93.78,1
537,2,0,2,2,Meal Plan 1,,2017-10-23,11.0,Offline,0,88.5,0
538,2,0,0,3,Meal Plan 1,Room_Type 1,2018-03-17,73.0,Online,0,84.3,1
539,2,0,1,3,Not Selected,,2018-08-08,147.0,Online,0,97.75,0
540,2,1,2,5,Meal Plan 1,Room_Type 1,2018-07-11,156.0,Offline,0,94.91,1
541,3,0,0,1,Meal Plan 1,,2018-03-05,33.0,Online,0,117.3,1
542,2,0,1,4,Meal Plan 1,,2017-10-21,36.0,Online,0,81.62,1
543,1,0,0,2,Meal Plan 1,Room_Type 1,2018-12-07,4.0,Online,0,75.08,1
544,2,0,1,0,Meal Plan 1,,2017-10-04,3.0,Online,1,126.0,0
545,2,0,2,4,Meal Plan 1,,2018-06-26,85.0,Online,0,108.3,1
546,2,0,2,2,Meal Plan 1,,2018-01-01,39.0,Online,0,91.13,0
547,2,0,2,1,Meal Plan 2,,2017-08-15,5.0,Offline,0,94.5,0
548,2,0,1,2,Meal Plan 1,,2018-09-26,418.0,Offline,0,75.0,0
549,2,2,1,0,Meal Plan 1,,2018-12-19,56.0,Online,0,156.6,0
550,2,0,0,3,Meal Plan 1,,2018-09-21,72.0,Offline,0,95.0,0
551,2,0,2,2,Meal Plan 1,Room_Type 1,2017-10-30,,Offline,0,65.0,0
552,3,0,0,2,Meal Plan 1,,2018-06-29,119.0,Online,0,146.7,2
553,2,0,0,3,Meal Plan 1,,2017-12-30,160.0,Offline,0,70.0,0
554,2,0,2,2,Meal Plan 2,,2018-04-09,64.0,Online,0,144.5,0
555,3,0,2,3,Meal Plan 1,,2018-07-07,166.0,Online,0,,0
556,2,0,2,2,Meal Plan 1,,2018-05-08,77.0,Online,0,126.9,1
557,2,0,2,3,Meal Plan 1,Room_Type 4,2018-09-04,67.0,Online,0,119.16,0
558,1,0,0,2,Meal Plan 1,Room_Type 1,2017-09-16,30.0,Online,0,85.5,2
559,2,0,1,1,Meal Plan 1,Room_Type 1,2018-07-04,52.0,Online,0,117.9,0
560,2,0,1,2,Meal Plan 1,Room_Type 1,2018-01-29,4.0,Offline,0,66.0,0
561,2,0,0,3,Not Selected,,2018-11-03,8.0,Online,0,116.67,1
562,2,0,1,0,Not Selected,,2018-10-30,65.0,Online,0,72.09,1
563,2,0,1,3,Meal Plan 1,Room_Type 1,2018-05-30,212.0,Online,0,84.31,0
564,2,0,0,1,Meal Plan 2,Room_Type 1,2018-04-06,55.0,Offline,0,104.0,0
565,1,0,2,3,Meal Plan 1,,2018-12-29,269.0,Offline,0,70.0,0
566,2,0,0,1,Meal Plan 1,Room_Type 1,2018-09-01,83.0,Offline,0,112.8,0
567,2,0,0,2,Not Selected,,2017-12-29,53.0,Online,0,81.0,1
568,2,0,0,4,Meal Plan 1,,2017-12-22,19.0,Offline,0,58.0,1
569,2,0,1,5,Meal Plan 1,,2017-09-01,22.0,Online,0,105.0,2
570,2,0,1,0,Meal Plan 1,,2018-02-21,6.0,Online,0,108.0,1
571,2,0,1,2,Meal Plan 1,,2017-12-11,31.0,Offline,0,63.0,1
572,2,0,2,1,Meal Plan 1,,2018-09-03,180.0,Online,0,135.9,1
573,2,0,1,4,Meal Plan 1,Room_Type 1,2018-07-06,141.0,Online,0,107.95,0
574,1,0,1,0,Meal Plan 1,,2018-03-28,0.0,Corporate,1,88.0,0
575,2,0,0,3,Meal Plan 1,,2018-03-03,103.0,Offline,0,61.5,2
576,1,0,2,1,Meal Plan 1,Room_Type 1,2017-12-12,100.0,Online,0,63.75,2
577,2,0,2,3,Not Selected,,2018-02-11,19.0,Online,0,55.32,0
578,1,0,0,1,Meal Plan 1,,2018-03-16,6.0,Corporate,0,79.0,0
579,2,0,2,1,Meal Plan 1,,2018-12-03,80.0,Offline,0,75.0,0
580,2,0,1,2,Meal Plan 1,,2018-06-03,91.0,Offline,0,90.95,0
581,2,0,2,3,Meal Plan 1,Room_Type 4,2017-11-01,34.0,Offline,0,60.0,0
582,1,0,2,4,Meal Plan 1,,2018-09-04,80.0,Offline,0,85.0,0
583,2,0,0,1,Not Selected,Room_Type 1,2018-08-25,0.0,Online,0,92.98,0
584,2,0,0,2,Meal Plan 1,,2018-06-21,55.0,Online,0,113.4,2
585,1,0,1,2,Meal Plan 1,,2018-08-26,7.0,Online,0,,0
586,1,0,2,3,Meal Plan 1,,2017-09-04,,Online,0,80.75,0
587,2,0,2,3,Meal Plan 1,Room_Type 1,2018-12-03,35.0,Online,0,88.4,2
588,2,0,2,3,Meal Plan 1,Room_Type 4,2018-12-24,77.0,Online,0,74.61,1
589,3,0,0,3,Meal Plan 2,,2018-05-03,88.0,Offline,0,138.0,1
590,2,0,2,5,Meal Plan 1,Room_Type 1,2017-08-22,96.0,Online,0,76.5,0
591,1,0,1,4,Meal Plan 1,Room_Type 4,2018-09-21,143.0,Online,0,143.1,1
592,1,0,0,2,Meal Plan 1,,2018-02-26,0.0,Online,0,85.0,0
593,2,0,1,5,Meal Plan 1,Room_Type 4,2018-09-05,,Online,0,132.45,1
594,1,0,2,4,Meal Plan 1,Room_Type 1,2018-07-06,,Offline,0,110.0,0
595,2,0,0,3,Meal Plan 1,,2018-09-06,71.0,Online,0,135.9,0
596,2,0,2,2,Meal Plan 1,Room_Type 1,2018-10-16,50.0,Online,0,,2
597,2,0,1,2,Meal Plan 1,Room_Type 1,2018-08-29,51.0,Online,0,109.8,1
598,2,0,0,2,Meal Plan 1,Room_Type 1,2018-02-26,52.0,Online,0,78.3,1
599,2,0,2,2,Meal Plan 1,,2018-02-13,72.0,Offline,0,60.0,0
600,3,0,2,1,Meal Plan 1,,2018-10-02,86.0,Online,0,151.2,2
601,2,0,0,1,Not Selected,Room_Type 1,2018-07-27,,Online,0,94.5,1
602,2,0,0,4,Meal Plan 1,,2018-07-26,30.0,Online,0,135.9,1
603,2,0,1,4,Meal Plan 1,,2018-10-17,,Online,0,139.5,0
604,2,0,0,1,Not Selected,Room_Type 1,2018-02-27,1.0,Online,0,91.0,1
605,2,0,2,0,Meal Plan 2,,2018-10-23,386.0,Online,0,115.0,1
606,1,0,0,2,Meal Plan 1,,2018-11-03,52.0,Online,0,90.0,0
607,2,0,0,1,Not Selected,Room_Type 1,2018-08-18,85.0,Online,0,107.1,0
608,2,0,0,4,Meal Plan 1,,2017-11-10,39.0,Online,0,90.95,0
609,2,0,0,3,Meal Plan 1,,2018-08-09,200.0,Online,0,72.25,1
610,3,0,0,1,Meal Plan 1,,2018-10-07,129.0,Online,0,146.92,0
611,1,0,0,4,Meal Plan 1,Room_Type 1,2018-12-14,37.0,Online,0,74.8,1
612,2,0,0,1,Not Selected,Room_Type 1,2018-05-21,31.0,Online,0,89.4,2
613,1,0,2,4,Meal Plan 1,,2018-06-12,69.0,Offline,0,120.0,0
614,2,0,2,3,Meal Plan 1,,2017-12-26,92.0,Offline,0,60.0,1
615,1,0,1,3,Meal Plan 1,Room_Type 4,2018-09-08,153.0,Online,0,123.11,1
616,2,0,0,3,Meal Plan 1,,2018-02-16,,Online,0,65.52,0
617,1,0,2,2,Meal Plan 1,,2018-06-11,1.0,Online,0,131.0,1
618,2,0,0,2,Not Selected,Room_Type 1,2018-12-02,16.0,Online,0,,1
619,2,0,1,3,Meal Plan 1,Room_Type 1,2018-08-29,21.0,Online,0,124.25,2
620,2,0,2,2,Not Selected,,2018-01-16,18.0,Online,0,65.0,0
621,2,0,2,2,Meal Plan 1,Room_Type 1,2018-09-10,60.0,Online,0,,1
622,3,0,1,2,Meal Plan 1,,2018-04-15,6.0,Online,0,157.0,0
623,3,0,1,2,Meal Plan 1,Room_Type 4,2018-12-26,163.0,Online,0,122.4,2
